Id,SalePrice
1461,120845.85165613094
1462,168011.40235725575
1463,192140.54490908785
1464,203144.271060171
1465,191645.4837079452
1466,173350.85487408072
1467,178942.47775544281
1468,165918.59715564866
1469,194778.68518411263
1470,124836.12859655153
1471,184590.60965534468
1472,95036.0255418648
1473,94651.75412329056
1474,148581.2616961756
1475,113748.1084792428
1476,368546.62991473975
1477,253343.6146430996
1478,296087.6090366358
1479,289472.00198683207
1480,532247.7905624063
1481,324029.1720291697
1482,213927.12591528322
1483,183207.87106350253
1484,165663.95222112912
1485,183617.7170121703
1486,195522.34508489474
1487,349287.7017811488
1488,234681.91367215477
1489,198088.1651300282
1490,250556.75876185394
1491,196195.3619742867
1492,92407.21448895107
1493,185955.48517286373
1494,285368.347944215
1495,290959.81397078454
1496,242075.63158136857
1497,184042.22579000046
1498,169713.61551359447
1499,167275.90981507994
1500,163058.65355970987
1501,180938.94411673033
1502,143449.31477296504
1503,300084.91761163465
1504,241748.10603823524
1505,229285.90421095013
1506,191235.93615905542
1507,258852.69682850302
1508,205172.7576342414
1509,161444.11858497647
1510,146232.1390786401
1511,147506.55885220296
1512,173280.29686068493
1513,148016.74540584337
1514,160120.8274854643
1515,190089.41845147972
1516,152741.55867151785
1517,174862.0701798485
1518,126806.97537711589
1519,215234.07286233344
1520,130766.91746738555
1521,136623.57818082612
1522,179123.54130796005
1523,114395.93238520555
1524,125696.30392872385
1525,124919.29807459877
1526,115995.65591206159
1527,106081.08580217682
1528,134846.1636850236
1529,151544.88294933975
1530,179705.62411671903
1531,108631.42071296585
1532,92762.73685752542
1533,148396.49824459356
1534,116636.77356418157
1535,149576.66069905224
1536,105649.17034808769
1537,58456.575260720296
1538,164608.86860411827
1539,198057.63317077458
1540,96077.39382382613
1541,146653.9284862013
1542,139381.75519200368
1543,194636.4876386487
1544,83521.88120654367
1545,115632.4200657111
1546,132500.86826833113
1547,130109.7151412878
1548,135516.02811201074
1549,117035.39449034935
1550,128405.6436801772
1551,103478.76983999471
1552,138342.29470431636
1553,155125.35928637872
1554,121896.65743934302
1555,167344.4892094301
1556,89815.40313276577
1557,112068.71990835994
1558,101915.42943781616
1559,73477.92013323437
1560,128403.59540909904
1561,136770.77200476147
1562,132061.89244760698
1563,122242.77099582565
1564,161933.3584043264
1565,153126.82538426708
1566,243186.66844999223
1567,78635.64058125412
1568,240537.71309941437
1569,128672.92592824138
1570,136884.19535940746
1571,115397.79278970536
1572,141322.46331142593
1573,240408.08272235774
1574,119871.57070303394
1575,233658.9594464438
1576,252023.66873197313
1577,182209.3667040339
1578,148888.722254318
1579,148688.4152485566
1580,192907.1279218139
1581,162042.0508278986
1582,127529.4483423103
1583,305182.6777582403
1584,218096.75409755955
1585,138556.7444461373
1586,68133.77500944216
